pdf_0,pdf_1,pdf_2,pdf_3,pdf_4,pdf_5,pdf_6,pdf_7,pdf_8,pdf_9,pdf_10,pdf_11,pdf_12,pdf_13,pdf_14,pdf_15,pdf_16,pdf_17,pdf_18,pdf_19,pdf_20,pdf_21,pdf_22,pdf_23,pdf_24,pdf_25,pdf_26,pdf_27,pdf_28,pdf_29,pdf_30,pdf_31,pdf_32,pdf_33,pdf_34,pdf_35,pdf_36,pdf_37,pdf_38,pdf_39,pdf_40,pdf_41,pdf_42,pdf_43,pdf_44,pdf_45,pdf_46,pdf_47,pdf_48,pdf_49,pdf_50,pdf_51,pdf_52,pdf_53,pdf_54,pdf_55,pdf_56,pdf_57,pdf_58,pdf_59,pdf_60,pdf_61,pdf_62,pdf_63,pdf_64,pdf_65,pdf_66,pdf_67,pdf_68,pdf_69,pdf_70,pdf_71,pdf_72,pdf_73,pdf_74,pdf_75,pdf_76,pdf_77,pdf_78,pdf_79,pdf_80,pdf_81,pdf_82,pdf_83,pdf_84,pdf_85,pdf_86,pdf_87,pdf_88,pdf_89,pdf_90,pdf_91,pdf_92,pdf_93,pdf_94,pdf_95,pdf_96,pdf_97,pdf_98,pdf_99,z_spec,weight
0.0122698676298,0.0195166027999,0.00318443303709,0.0143878595479,0.011560350678,0.00374676239284,0.0147809396537,0.0163582817774,0.0139977948423,0.0159720212639,0.019739300702,0.0205192665286,0.00377105794512,0.000149099494737,0.00409515429295,0.00821144316051,0.000372917337588,0.0211851534072,0.00499709226061,0.00927150937451,6.04932887299e-05,0.0116788502057,0.0100521344118,0.00352370983831,0.00394858682596,0.0167897198364,0.0165295798901,0.00263495748479,0.0180724568415,0.0075528601728,0.0160213417988,0.0126555847465,0.00839519877468,0.0180468047721,0.0119968498762,0.0180744864723,0.00135631679996,0.0112511276846,0.00962078015943,0.00836120945529,0.0123408791194,0.0115263189354,0.0103635440873,0.0128296932163,0.000702262181505,0.0106635314169,0.00128543795803,0.00249215546382,0.0130208820192,0.00795715061392,0.00314517066462,0.000753049792924,0.0178014575766,0.0109312205055,0.0018442641181,0.000857139270199,0.018209273287,0.0105221434345,0.000107770158207,0.0131599459643,0.0200877386626,0.0104526114952,0.0158204117087,0.00902384701267,0.00214210168466,0.00931323094025,0.00577150766742,0.018198102039,0.0148676837215,0.0078357543007,0.0111126853431,0.000484391665691,0.000520463782723,0.0013547105984,0.0122804271173,0.0013834342199,0.00895365282652,0.0184307248768,0.00955430528046,0.00314510473215,0.0215446780055,0.00724950344741,0.00609395403953,0.0136865696179,0.00924622866633,0.0241464548332,0.00279712083335,0.0194846500877,0.00720440205252,0.00301881155486,0.013832265205,0.0122435026236,0.0150049137718,0.0111448104182,0.00774843177565,0.0166183839328,0.012894999682,0.014934091418,0.0102995089831,0.00485058212965,1.05331965222,0.0124881542506
0.00692849315979,0.015644114498,0.00354049590052,0.0173455574925,0.011750693363,0.00377389018988,0.0157768096304,0.0171110049323,0.0139360983027,0.0164730004531,0.0178444824803,0.0193781047738,0.00433607769377,0.000258708627727,0.0045975159942,0.0110253610221,0.000194898286359,0.0190622913202,0.00565445883084,0.00804732352874,0.00043393901798,0.0108797796089,0.0144071498261,0.00392625903745,0.00581800625998,0.0151481332189,0.0136322935295,0.00326674025643,0.0182828707651,0.00895503858765,0.0189613302683,0.0124363215537,0.00630061749974,0.016918377446,0.0102199479463,0.0171079676573,0.0031653583063,0.0136309795498,0.0130475457374,0.00819590790085,0.010860427506,0.0101214335959,0.0139540893863,0.011877221336,0.000628218264679,0.0107516170199,0.00127420373528,0.00628685002987,0.0133136694515,0.00614775982303,0.00406917928826,0.000443110688158,0.0163946750541,0.011800677068,0.00247588792827,0.00176067376894,0.0172787201469,0.012981947869,0.000472507889751,0.0158209593648,0.0165219845648,0.0106689527107,0.0106200161304,0.0102951352654,0.00140735338081,0.00973499053368,0.00667362809803,0.0154701077809,0.013675606516,0.00788637341004,0.00761680525268,0.000639147642156,0.000442700913891,0.00134071940428,0.00961123235507,0.000275582520362,0.0110007378099,0.0168366974726,0.0127224981398,0.00338823086181,0.0146692663979,0.00934958241025,0.00535719674861,0.0130436453339,0.0139055032557,0.0190103140628,0.00231282442084,0.0229223173691,0.00770985793476,0.00373882808001,0.0139121397287,0.0119784369419,0.016057641158,0.0147059660397,0.00891827676071,0.0144338187513,0.0156581095686,0.015428418362,0.00988329523976,0.00404828700337,0.57608801957,0.0157549612608
0.0102533397606,0.0167344533299,0.00364062507185,0.013712455893,0.013459239435,0.00353496554783,0.0150360154818,0.0167181619775,0.0133246832056,0.0142582430384,0.0158300532114,0.0200539753917,0.0038169049108,0.000840767484666,0.00426182514866,0.00985053175738,0.000114634194406,0.014801380002,0.00782340434208,0.00790720060733,0.000448809800759,0.0113936480443,0.0125233766997,0.00397078678617,0.00601601696109,0.0128628828681,0.0117335072229,0.00614317855665,0.0197854745045,0.0107352880236,0.0156911704055,0.00983522547825,0.0089821971516,0.018049769916,0.0111364887461,0.0146138285519,0.00161927453244,0.0129039807034,0.0121224521652,0.00812405989264,0.0146373537953,0.00847806431501,0.00908598880362,0.0120386532932,0.000664541947994,0.0117653125395,0.00142865417999,0.0047583251786,0.0156747465758,0.00880680885536,0.00364386085761,0.000813747165682,0.0161860108634,0.0114391554389,0.00237651131952,0.00193803606415,0.0196915808139,0.00965924173968,0.000542391447748,0.0142664511003,0.0192986089374,0.0103546019858,0.0171377385756,0.00930837899308,0.00199350875297,0.0106323929234,0.00632639277977,0.0150097785959,0.0120834596418,0.00638270978319,0.00898847253469,0.000262458873172,0.000387554431229,0.00113797288712,0.00806512465283,0.000965680202994,0.0101333993542,0.0169611705641,0.0125338088608,0.00331616412212,0.0239492244207,0.0109001757066,0.00776158511332,0.0121702431207,0.0126060524663,0.0208346173414,0.00391299377493,0.0187313219411,0.0097168648037,0.00210165817519,0.0119665732222,0.0135292542788,0.0146927258579,0.0121089026187,0.00490095006832,0.0162165509105,0.0155529149097,0.0161882951322,0.0121371429333,0.00618286265424,1.58155361715,0.016737026516
0.0122036245971,0.0188406095214,0.00237747982964,0.0121691829624,0.00974149939782,0.00444097571494,0.0160114611196,0.0163764663098,0.0158396053777,0.0144333648588,0.0210488788332,0.0167107334473,0.00470505624364,0.000145490559063,0.00487309201649,0.00838786737689,0.000388968035158,0.0157111246006,0.00491657173019,0.00652239774021,0.000288099407111,0.0105357985361,0.00969068972886,0.00452555761548,0.00435115704073,0.015043359332,0.00862306475066,0.00427754119756,0.0157044698313,0.0104629949515,0.0199684689733,0.010906380927,0.00825741290102,0.0197631642866,0.0110012938348,0.0166227922906,0.002266923484,0.0123947981009,0.0124026558044,0.00933612133573,0.0147889749424,0.00745979003942,0.0109151867431,0.012623642264,0.000552230624094,0.011484944236,0.000894809600759,0.00539348662375,0.0143768091723,0.00620826653169,0.00370209934112,0.000819260751026,0.0146507138753,0.0114470721423,0.0034552172827,0.00186447360524,0.014382368717,0.0100126903279,8.636060192e-05,0.0149386639471,0.0251095921537,0.0129068824853,0.0131714025372,0.00909281381677,0.0020314695067,0.01101660699,0.00813248429857,0.0170955840635,0.0168310447411,0.00859552942921,0.00853426388916,0.000780238719394,0.000202223989617,0.000405653817227,0.0104632857816,0.000575460246751,0.00812657714861,0.0189526537298,0.0125759694725,0.00367680061038,0.0159911234692,0.00711701877113,0.00753408890285,0.0137525222346,0.0128542514782,0.0202925199719,0.00240693924023,0.0172617215465,0.0089782312592,0.00391340769689,0.0112815652401,0.0153074602739,0.0150911042086,0.0112367941682,0.00930456623702,0.0165750407185,0.0173343231597,0.0167927212446,0.0113455317449,0.00502827503599,0.31862147105,0.00910898047505
0.0109147269424,0.0187882294964,0.00438490603355,0.012960443872,0.00927616505569,0.0047165788491,0.0149300154774,0.0159303724351,0.0122231052615,0.0166602029227,0.0195867563551,0.0185081617199,0.00470544243959,0.000333457719326,0.00655254944615,0.00848189445911,0.000442171118067,0.0166430317805,0.00558485000537,0.00761358349273,0.000102494613071,0.0153452434552,0.0123604370603,0.00427630762664,0.00692556243994,0.0142853004442,0.0128390613651,0.00568009837207,0.0154017428946,0.00968246450742,0.0179560591319,0.00984672092565,0.0078375788867,0.0211285822444,0.0128850953965,0.015225499879,0.00366032470255,0.0131179017018,0.0131005215071,0.0071260543286,0.0124985535819,0.00905162664831,0.01068135358,0.0131672010914,0.000304014036203,0.00875153311438,0.00151539970646,0.0030672001763,0.0148713536539,0.00943219437146,0.00422443774698,0.00140771287318,0.0164828984654,0.0120929436587,0.00338542437697,0.00106415689093,0.0157665267042,0.010558338518,0.000271219433906,0.0138394785785,0.0165040094242,0.0108922873335,0.0146370133567,0.00994870395882,0.00115070025927,0.00841486176099,0.00466688636374,0.0166205167788,0.0147330747876,0.00603571968951,0.0082480604409,0.00226127318603,0.000740452430503,0.000856103870811,0.0122457258069,0.000795503575372,0.0109168448228,0.0175432306335,0.0123116717085,0.00199450200455,0.0161567545301,0.00733447731123,0.00481246695236,0.012511493605,0.0114891402363,0.0220572820076,0.00286358666405,0.018765960061,0.0088709442662,0.00369172363268,0.011021651336,0.0139333584287,0.0190123331582,0.0112893027592,0.00748759823364,0.0138286946957,0.015272291775,0.0193430553697,0.011942946025,0.0063445331881,0.504093719344,0.0074356807718
0.00883521408773,0.0169878044895,0.00286277500511,0.0168911794351,0.00956796593544,0.00329628804474,0.0151956830702,0.0155108795118,0.0125999370336,0.0129916458701,0.0172029459967,0.0181615795072,0.00574482195976,0.000601884649756,0.00262750560441,0.00909851407519,0.000114248380995,0.0140422462315,0.00434152611218,0.00711276712943,0.000758474103958,0.0119163395363,0.0132465021784,0.00348207829828,0.00635131274935,0.0164757152374,0.00991547144425,0.0042883460298,0.020573417882,0.00987344724748,0.0223708809412,0.0113361552049,0.00839404437307,0.018401171008,0.00979194747742,0.0152598704573,0.00220276690074,0.0120732418385,0.0102113185118,0.00775323222357,0.0124616314005,0.0108624311118,0.0111640969868,0.0129259014771,0.00085417200627,0.00991937303664,0.000906075819706,0.00582261080915,0.013212397126,0.00660803641503,0.00251838949274,0.00101716204196,0.0161027686631,0.0141806775931,0.00233899574644,0.0010968293175,0.0169642048767,0.0104458120773,0.000236432696736,0.0160873345988,0.0194713399886,0.0131890746458,0.0149020080611,0.00870625563665,0.00129913489157,0.00976325027542,0.00745649417619,0.0189386159455,0.0171815441509,0.00726028325119,0.0110671346727,0.00123024834419,0.000664566147088,0.000535980840576,0.00978856014932,0.000689910610459,0.0110978282866,0.0159196775361,0.0133433635135,0.00326826026171,0.0177405011368,0.00808684312477,0.00614483377098,0.0117842508503,0.01313260631,0.0169886471796,0.00145160329199,0.0159310146698,0.00701237754171,0.00449635753849,0.0131480894652,0.0173622557638,0.0156350025893,0.0127423597307,0.00923552035468,0.0166015614933,0.0169262606765,0.0168615964254,0.0127676494254,0.00598865820871,1.569759819,0.0163480861963
0.0104496371193,0.0197606104736,0.00224930651189,0.0128951292835,0.0132310003631,0.00540561705458,0.0162793770418,0.0200572536671,0.0159659795964,0.0147999276784,0.0205585462826,0.0225963777944,0.00518471636124,0.00123191927532,0.0037573217169,0.00995598372045,6.8227906271e-05,0.0157975147141,0.00484182614747,0.00609862655588,0.00133146509782,0.0141882575739,0.0130837700939,0.00358711320757,0.00543320092339,0.0132704780539,0.00880256498149,0.00491464653959,0.0166391678917,0.00797530563088,0.0161876000334,0.0113520446331,0.00924440526802,0.0171178498881,0.0137804259989,0.018351510812,0.00427583376141,0.0115433680816,0.0123177243685,0.00828614247595,0.0117041663557,0.00924559510609,0.00910218203138,0.0125614461814,0.000500317548661,0.01083344334,0.00169532765477,0.00400919173445,0.0150410802353,0.00730397346224,0.00280529444014,0.00039973798274,0.0160101153375,0.011599348884,0.0032980487371,0.00103426848234,0.0157001501888,0.0135493838757,0.000171609134779,0.0190537642443,0.0164601176309,0.0103662843336,0.0164595825667,0.00676494612953,0.00154421911068,0.00764286198601,0.00639198713134,0.0125783640177,0.0155415186728,0.0054355400373,0.011407959166,0.000180134970387,0.000257464366139,0.000618077532625,0.00812762233624,0.000382782896329,0.0116148616289,0.0164033468634,0.0110255187895,0.00485256186952,0.0149503541369,0.00907899287068,0.00770653246309,0.0152723464104,0.00963256606357,0.0178086463318,0.00236503525864,0.0200831250365,0.0105586216925,0.00190215123211,0.0160903558771,0.0157979071085,0.0130925556446,0.0103476509084,0.00711294907245,0.017939461368,0.0159545375853,0.0166191564882,0.00959966683524,0.00554541604354,0.867291849464,0.0142286694414
0.0109047679673,0.018290257274,0.00299624938034,0.0139464268642,0.010944125612,0.00326348308051,0.0154271836644,0.0146471275005,0.0148280131933,0.0179672751078,0.0180650202328,0.0236541713989,0.00539579305048,0.000730320985506,0.00548228389978,0.00749562490482,0.000768875149754,0.0166942898205,0.00647198516772,0.00776704237225,0.000318178857124,0.0141988392188,0.0121820326595,0.00341918495425,0.00576174655709,0.0158130158949,0.0100257297338,0.00557949038352,0.0154755209121,0.0121637390904,0.0180361180032,0.0112718885028,0.0106364170203,0.0161176463866,0.0130706504485,0.0187538469013,0.00255027317324,0.0118354206398,0.0113529070407,0.00745663367998,0.0113931522688,0.0110169014282,0.00881050076418,0.0135126521439,0.00014005192888,0.00909158768786,0.00139901375622,0.00432505863976,0.0154705618018,0.0055077564779,0.00405989158199,0.00121322688271,0.0160214566938,0.0115282863556,0.00301076194617,0.0014720319732,0.0150059250268,0.00978392308293,0.000477844415889,0.014253938275,0.0118530920603,0.0137297932628,0.0150993026094,0.00811755722206,0.000986957531896,0.00944801587761,0.00581980961918,0.0132341971717,0.0141444793529,0.00696042722668,0.0103479396034,0.000741800381779,0.000601001622542,0.00223420652545,0.0105436179587,0.000916747207178,0.0104850183003,0.0167956505295,0.0125078306771,0.00207059973798,0.0169514126492,0.00829244315739,0.00675257154592,0.0157595531855,0.0124993316177,0.0196193353171,0.00206949287131,0.0200500883384,0.00971235412689,0.00323262008763,0.0140469699668,0.0157920971272,0.0174652994757,0.0125582561227,0.00751554449776,0.016655936402,0.0162098146769,0.0163340987156,0.00870009930574,0.00389051651785,0.403075873975,0.0153108780544
0.0106983119835,0.0159823497145,0.0028693878862,0.0133554788485,0.0130265469788,0.0045552924691,0.0170791473963,0.0158957606295,0.0154972141987,0.0149761120386,0.0153890825389,0.0158650902403,0.00424853392048,0.000826371845858,0.00363178140523,0.0108506202111,0.000300589921882,0.0191488048567,0.00501406015261,0.0080517946494,0.000247766090513,0.0113803414882,0.0117421478405,0.00348166751456,0.00554522409809,0.0154171470236,0.0134116060714,0.00565389792146,0.0179070241403,0.00964802454985,0.0169401894411,0.00919634310591,0.0107060303538,0.0163445375552,0.0139431967353,0.0145013505455,0.00215244971768,0.0150794423888,0.0133704953941,0.00909727142642,0.00966672202406,0.00922059619458,0.00879701551175,0.0136455634333,0.000436122909141,0.0125207113444,0.00116230119949,0.00409470440237,0.0120185457443,0.00891872085738,0.00338059487038,0.000863850921929,0.0170501566321,0.00931964657775,0.00304535798079,0.00216003024843,0.017924316226,0.0121754317647,0.000323614241102,0.013611451297,0.0175527047638,0.0113325992536,0.0142550569566,0.00724754494689,0.00300800648197,0.0090312700882,0.0064349538855,0.015821107486,0.0147634353535,0.00596299409844,0.00769979260084,0.000801239203678,0.000515241180363,0.000644240821604,0.012860385632,9.14481346628e-05,0.00930876051174,0.0171070896908,0.0147628437563,0.00346594526793,0.0184581143369,0.00741539196649,0.00667231704626,0.0139975956016,0.00902892261837,0.0217755900166,0.0033411034148,0.0160009784988,0.00956544166793,0.00256023494718,0.0135542653929,0.0164735246226,0.0195921186683,0.0115632769473,0.00802767624981,0.0171735281595,0.0149750783651,0.016845501594,0.0115224066615,0.00542633344045,1.3022514899,0.0100226707758
0.0112732724635,0.0140699325726,0.00224740333626,0.0124948901125,0.0113289091572,0.00373622329649,0.0182335106574,0.0135433609928,0.016375033375,0.0126266757334,0.0162233502852,0.0179986699854,0.00437872323105,0.000217068837209,0.00416370123376,0.00940924416304,0.000420060642457,0.0181685758205,0.00507532524408,0.0102795563977,0.00019574007116,0.0100468628972,0.0129586588891,0.00468711470677,0.00779714886262,0.0156726157507,0.0106600523216,0.00413205868256,0.0141107142696,0.0066764133057,0.0190285796909,0.010606756376,0.00998467185695,0.0168531413172,0.0109239822919,0.0143331221438,0.00338951837945,0.00983436707342,0.0108495463401,0.0110938447431,0.011562663168,0.0108909357373,0.0105028176832,0.014352892644,0.000586485585805,0.0145487839716,0.00115223821246,0.00527089236711,0.010191388803,0.00532072584317,0.00337809341239,0.000353669534131,0.0183664148129,0.013959306402,0.0027091938742,0.0019885783452,0.0185960489274,0.0110277449566,0.000175962478938,0.0163712639913,0.0184596862908,0.00986206947052,0.013955642282,0.00954462806806,0.00183769257025,0.00828574233939,0.00873443164595,0.0155696451818,0.0127407949552,0.00826864014043,0.00871102872808,0.000555241315775,0.000209056067769,0.000700065688287,0.0125232980322,0.000802572664331,0.00995099775394,0.0157728984224,0.0136135784253,0.00415235388,0.0190739067327,0.00954270880176,0.00657293600739,0.0174762705124,0.0125339790412,0.0215633975217,0.00333970090116,0.0193831717406,0.0104519144505,0.00224897577387,0.0123030476972,0.0152560058808,0.0155566347698,0.0134615948465,0.00735207079388,0.0148606582193,0.0182073454908,0.014147296597,0.00985529870106,0.00515852334001,1.46552372276,0.00526527741678
